comparison,pool,donor_id,candidate_program,known_program,top_k,known_gene_count,candidate_gene_count,overlap_genes,jaccard,null_q95,null_empirical_p,benchmark_detectable
donor_to_known,broad_lam_like,LAM4,program_3,IL6_AT2_repair,50,10,50,4,0.07142857142857142,,,
donor_to_known,broad_lam_like,LAM4,program_3,IL6_AT2_repair,100,10,50,4,0.07142857142857142,,,
donor_to_known,high_confidence,LAM1,program_1,IL6_AT2_repair,25,10,25,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_1,IL6_AT2_repair,50,10,50,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_1,IL6_AT2_repair,100,10,50,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_2,IL6_AT2_repair,25,10,25,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_2,IL6_AT2_repair,50,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM1,program_2,IL6_AT2_repair,100,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM1,program_3,IL6_AT2_repair,25,10,25,1,0.029411764705882353,,,
donor_to_known,high_confidence,LAM1,program_3,IL6_AT2_repair,50,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM1,program_3,IL6_AT2_repair,100,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM2,program_1,IL6_AT2_repair,25,10,25,2,0.06060606060606061,,,
donor_to_known,high_confidence,LAM2,program_1,IL6_AT2_repair,50,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM2,program_1,IL6_AT2_repair,100,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM2,program_2,IL6_AT2_repair,25,10,25,2,0.06060606060606061,,,
donor_to_known,high_confidence,LAM2,program_2,IL6_AT2_repair,50,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM2,program_2,IL6_AT2_repair,100,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM2,program_3,IL6_AT2_repair,25,10,25,2,0.06060606060606061,,,
donor_to_known,high_confidence,LAM2,program_3,IL6_AT2_repair,50,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM2,program_3,IL6_AT2_repair,100,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM3,program_1,IL6_AT2_repair,25,10,25,1,0.029411764705882353,,,
donor_to_known,high_confidence,LAM3,program_1,IL6_AT2_repair,50,10,50,3,0.05263157894736842,,,
donor_to_known,high_confidence,LAM3,program_1,IL6_AT2_repair,100,10,50,3,0.05263157894736842,,,
donor_to_known,high_confidence,LAM3,program_2,IL6_AT2_repair,25,10,25,3,0.09375,,,
donor_to_known,high_confidence,LAM3,program_2,IL6_AT2_repair,50,10,50,3,0.05263157894736842,,,
donor_to_known,high_confidence,LAM3,program_2,IL6_AT2_repair,100,10,50,3,0.05263157894736842,,,
donor_to_known,high_confidence,LAM3,program_3,IL6_AT2_repair,25,10,25,0,0.0,,,
donor_to_known,high_confidence,LAM3,program_3,IL6_AT2_repair,50,10,50,1,0.01694915254237288,,,
donor_to_known,high_confidence,LAM3,program_3,IL6_AT2_repair,100,10,50,1,0.01694915254237288,,,
donor_to_known,high_confidence,LAM4,program_1,IL6_AT2_repair,25,10,25,3,0.09375,,,
donor_to_known,high_confidence,LAM4,program_1,IL6_AT2_repair,50,10,50,3,0.05263157894736842,,,
donor_to_known,high_confidence,LAM4,program_1,IL6_AT2_repair,100,10,50,3,0.05263157894736842,,,
donor_to_known,high_confidence,LAM4,program_2,IL6_AT2_repair,25,10,25,2,0.06060606060606061,,,
donor_to_known,high_confidence,LAM4,program_2,IL6_AT2_repair,50,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM4,program_2,IL6_AT2_repair,100,10,50,2,0.034482758620689655,,,
donor_to_known,high_confidence,LAM4,program_3,IL6_AT2_repair,25,10,25,3,0.09375,,,
donor_to_known,high_confidence,LAM4,program_3,IL6_AT2_repair,50,10,50,3,0.05263157894736842,,,
donor_to_known,high_confidence,LAM4,program_3,IL6_AT2_repair,100,10,50,3,0.05263157894736842,,,
donor_to_known,unrestricted_lam,LAM1,program_1,IL6_AT2_repair,25,10,25,1,0.029411764705882353,,,
donor_to_known,unrestricted_lam,LAM1,program_1,IL6_AT2_repair,50,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM1,program_1,IL6_AT2_repair,100,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM1,program_2,IL6_AT2_repair,25,10,25,3,0.09375,,,
donor_to_known,unrestricted_lam,LAM1,program_2,IL6_AT2_repair,50,10,50,3,0.05263157894736842,,,
donor_to_known,unrestricted_lam,LAM1,program_2,IL6_AT2_repair,100,10,50,3,0.05263157894736842,,,
donor_to_known,unrestricted_lam,LAM1,program_3,IL6_AT2_repair,25,10,25,1,0.029411764705882353,,,
donor_to_known,unrestricted_lam,LAM1,program_3,IL6_AT2_repair,50,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM1,program_3,IL6_AT2_repair,100,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM2,program_1,IL6_AT2_repair,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_1,IL6_AT2_repair,50,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM2,program_1,IL6_AT2_repair,100,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM2,program_2,IL6_AT2_repair,25,10,25,1,0.029411764705882353,,,
donor_to_known,unrestricted_lam,LAM2,program_2,IL6_AT2_repair,50,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM2,program_2,IL6_AT2_repair,100,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM2,program_3,IL6_AT2_repair,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_3,IL6_AT2_repair,50,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM2,program_3,IL6_AT2_repair,100,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM3,program_1,IL6_AT2_repair,25,10,25,1,0.029411764705882353,,,
donor_to_known,unrestricted_lam,LAM3,program_1,IL6_AT2_repair,50,10,50,2,0.034482758620689655,,,
donor_to_known,unrestricted_lam,LAM3,program_1,IL6_AT2_repair,100,10,50,2,0.034482758620689655,,,
donor_to_known,unrestricted_lam,LAM3,program_2,IL6_AT2_repair,25,10,25,1,0.029411764705882353,,,
donor_to_known,unrestricted_lam,LAM3,program_2,IL6_AT2_repair,50,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM3,program_2,IL6_AT2_repair,100,10,50,1,0.01694915254237288,,,
donor_to_known,unrestricted_lam,LAM3,program_3,IL6_AT2_repair,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM3,program_3,IL6_AT2_repair,50,10,50,2,0.034482758620689655,,,
donor_to_known,unrestricted_lam,LAM3,program_3,IL6_AT2_repair,100,10,50,2,0.034482758620689655,,,
donor_to_known,unrestricted_lam,LAM4,program_1,IL6_AT2_repair,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_1,IL6_AT2_repair,50,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_1,IL6_AT2_repair,100,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_2,IL6_AT2_repair,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_2,IL6_AT2_repair,50,10,50,2,0.034482758620689655,,,
donor_to_known,unrestricted_lam,LAM4,program_2,IL6_AT2_repair,100,10,50,2,0.034482758620689655,,,
donor_to_known,unrestricted_lam,LAM4,program_3,IL6_AT2_repair,25,10,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_3,IL6_AT2_repair,50,10,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_3,IL6_AT2_repair,100,10,50,0,0.0,,,
pooled_to_known,broad_lam_like,pooled,program_1,protease_ECM_niche,25,11,25,5,0.16129032258064516,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_1,protease_ECM_niche,50,11,50,5,0.08928571428571429,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_1,protease_ECM_niche,100,11,50,5,0.08928571428571429,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_2,protease_ECM_niche,25,11,25,2,0.058823529411764705,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_2,protease_ECM_niche,50,11,50,2,0.03389830508474576,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_2,protease_ECM_niche,100,11,50,2,0.03389830508474576,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_3,protease_ECM_niche,25,11,25,2,0.058823529411764705,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_3,protease_ECM_niche,50,11,50,2,0.03389830508474576,0.0,0.0,True
pooled_to_known,broad_lam_like,pooled,program_3,protease_ECM_niche,100,11,50,2,0.03389830508474576,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_1,protease_ECM_niche,25,11,25,2,0.058823529411764705,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_1,protease_ECM_niche,50,11,50,5,0.08928571428571429,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_1,protease_ECM_niche,100,11,50,5,0.08928571428571429,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_2,protease_ECM_niche,25,11,25,0,0.0,0.0,1.0,False
pooled_to_known,high_confidence,pooled,program_2,protease_ECM_niche,50,11,50,3,0.05172413793103448,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_2,protease_ECM_niche,100,11,50,3,0.05172413793103448,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_3,protease_ECM_niche,25,11,25,1,0.02857142857142857,0.0,0.008,True
pooled_to_known,high_confidence,pooled,program_3,protease_ECM_niche,50,11,50,2,0.03389830508474576,0.0,0.0,True
pooled_to_known,high_confidence,pooled,program_3,protease_ECM_niche,100,11,50,2,0.03389830508474576,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_1,protease_ECM_niche,25,11,25,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_1,protease_ECM_niche,50,11,50,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_1,protease_ECM_niche,100,11,50,0,0.0,0.0,1.0,False
pooled_to_known,unrestricted_lam,pooled,program_2,protease_ECM_niche,25,11,25,2,0.058823529411764705,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_2,protease_ECM_niche,50,11,50,3,0.05172413793103448,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_2,protease_ECM_niche,100,11,50,3,0.05172413793103448,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_3,protease_ECM_niche,25,11,25,1,0.02857142857142857,0.0,0.008,True
pooled_to_known,unrestricted_lam,pooled,program_3,protease_ECM_niche,50,11,50,3,0.05172413793103448,0.0,0.0,True
pooled_to_known,unrestricted_lam,pooled,program_3,protease_ECM_niche,100,11,50,3,0.05172413793103448,0.0,0.0,True
donor_to_known,broad_lam_like,LAM1,program_1,protease_ECM_niche,25,11,25,1,0.02857142857142857,,,
donor_to_known,broad_lam_like,LAM1,program_1,protease_ECM_niche,50,11,50,2,0.03389830508474576,,,
donor_to_known,broad_lam_like,LAM1,program_1,protease_ECM_niche,100,11,50,2,0.03389830508474576,,,
donor_to_known,broad_lam_like,LAM1,program_2,protease_ECM_niche,25,11,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM1,program_2,protease_ECM_niche,50,11,50,2,0.03389830508474576,,,
donor_to_known,broad_lam_like,LAM1,program_2,protease_ECM_niche,100,11,50,2,0.03389830508474576,,,
donor_to_known,broad_lam_like,LAM1,program_3,protease_ECM_niche,25,11,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM1,program_3,protease_ECM_niche,50,11,50,1,0.016666666666666666,,,
donor_to_known,broad_lam_like,LAM1,program_3,protease_ECM_niche,100,11,50,1,0.016666666666666666,,,
donor_to_known,broad_lam_like,LAM2,program_1,protease_ECM_niche,25,11,25,1,0.02857142857142857,,,
donor_to_known,broad_lam_like,LAM2,program_1,protease_ECM_niche,50,11,50,1,0.016666666666666666,,,
donor_to_known,broad_lam_like,LAM2,program_1,protease_ECM_niche,100,11,50,1,0.016666666666666666,,,
donor_to_known,broad_lam_like,LAM2,program_2,protease_ECM_niche,25,11,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM2,program_2,protease_ECM_niche,50,11,50,1,0.016666666666666666,,,
donor_to_known,broad_lam_like,LAM2,program_2,protease_ECM_niche,100,11,50,1,0.016666666666666666,,,
donor_to_known,broad_lam_like,LAM2,program_3,protease_ECM_niche,25,11,25,1,0.02857142857142857,,,
donor_to_known,broad_lam_like,LAM2,program_3,protease_ECM_niche,50,11,50,1,0.016666666666666666,,,
donor_to_known,broad_lam_like,LAM2,program_3,protease_ECM_niche,100,11,50,1,0.016666666666666666,,,
donor_to_known,broad_lam_like,LAM3,program_1,protease_ECM_niche,25,11,25,1,0.02857142857142857,,,
donor_to_known,broad_lam_like,LAM3,program_1,protease_ECM_niche,50,11,50,2,0.03389830508474576,,,
donor_to_known,broad_lam_like,LAM3,program_1,protease_ECM_niche,100,11,50,2,0.03389830508474576,,,
donor_to_known,broad_lam_like,LAM3,program_2,protease_ECM_niche,25,11,25,2,0.058823529411764705,,,
donor_to_known,broad_lam_like,LAM3,program_2,protease_ECM_niche,50,11,50,2,0.03389830508474576,,,
donor_to_known,broad_lam_like,LAM3,program_2,protease_ECM_niche,100,11,50,2,0.03389830508474576,,,
donor_to_known,broad_lam_like,LAM3,program_3,protease_ECM_niche,25,11,25,2,0.058823529411764705,,,
donor_to_known,broad_lam_like,LAM3,program_3,protease_ECM_niche,50,11,50,2,0.03389830508474576,,,
donor_to_known,broad_lam_like,LAM3,program_3,protease_ECM_niche,100,11,50,2,0.03389830508474576,,,
donor_to_known,broad_lam_like,LAM4,program_1,protease_ECM_niche,25,11,25,0,0.0,,,
donor_to_known,broad_lam_like,LAM4,program_1,protease_ECM_niche,50,11,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM4,program_1,protease_ECM_niche,100,11,50,0,0.0,,,
donor_to_known,broad_lam_like,LAM4,program_2,protease_ECM_niche,25,11,25,2,0.058823529411764705,,,
donor_to_known,broad_lam_like,LAM4,program_2,protease_ECM_niche,50,11,50,2,0.03389830508474576,,,
donor_to_known,broad_lam_like,LAM4,program_2,protease_ECM_niche,100,11,50,2,0.03389830508474576,,,
donor_to_known,broad_lam_like,LAM4,program_3,protease_ECM_niche,25,11,25,1,0.02857142857142857,,,
donor_to_known,broad_lam_like,LAM4,program_3,protease_ECM_niche,50,11,50,1,0.016666666666666666,,,
donor_to_known,broad_lam_like,LAM4,program_3,protease_ECM_niche,100,11,50,1,0.016666666666666666,,,
donor_to_known,high_confidence,LAM1,program_1,protease_ECM_niche,25,11,25,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_1,protease_ECM_niche,50,11,50,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_1,protease_ECM_niche,100,11,50,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_2,protease_ECM_niche,25,11,25,1,0.02857142857142857,,,
donor_to_known,high_confidence,LAM1,program_2,protease_ECM_niche,50,11,50,1,0.016666666666666666,,,
donor_to_known,high_confidence,LAM1,program_2,protease_ECM_niche,100,11,50,1,0.016666666666666666,,,
donor_to_known,high_confidence,LAM1,program_3,protease_ECM_niche,25,11,25,0,0.0,,,
donor_to_known,high_confidence,LAM1,program_3,protease_ECM_niche,50,11,50,1,0.016666666666666666,,,
donor_to_known,high_confidence,LAM1,program_3,protease_ECM_niche,100,11,50,1,0.016666666666666666,,,
donor_to_known,high_confidence,LAM2,program_1,protease_ECM_niche,25,11,25,1,0.02857142857142857,,,
donor_to_known,high_confidence,LAM2,program_1,protease_ECM_niche,50,11,50,4,0.07017543859649122,,,
donor_to_known,high_confidence,LAM2,program_1,protease_ECM_niche,100,11,50,4,0.07017543859649122,,,
donor_to_known,high_confidence,LAM2,program_2,protease_ECM_niche,25,11,25,0,0.0,,,
donor_to_known,high_confidence,LAM2,program_2,protease_ECM_niche,50,11,50,0,0.0,,,
donor_to_known,high_confidence,LAM2,program_2,protease_ECM_niche,100,11,50,0,0.0,,,
donor_to_known,high_confidence,LAM2,program_3,protease_ECM_niche,25,11,25,1,0.02857142857142857,,,
donor_to_known,high_confidence,LAM2,program_3,protease_ECM_niche,50,11,50,3,0.05172413793103448,,,
donor_to_known,high_confidence,LAM2,program_3,protease_ECM_niche,100,11,50,3,0.05172413793103448,,,
donor_to_known,high_confidence,LAM3,program_1,protease_ECM_niche,25,11,25,1,0.02857142857142857,,,
donor_to_known,high_confidence,LAM3,program_1,protease_ECM_niche,50,11,50,2,0.03389830508474576,,,
donor_to_known,high_confidence,LAM3,program_1,protease_ECM_niche,100,11,50,2,0.03389830508474576,,,
donor_to_known,high_confidence,LAM3,program_2,protease_ECM_niche,25,11,25,2,0.058823529411764705,,,
donor_to_known,high_confidence,LAM3,program_2,protease_ECM_niche,50,11,50,3,0.05172413793103448,,,
donor_to_known,high_confidence,LAM3,program_2,protease_ECM_niche,100,11,50,3,0.05172413793103448,,,
donor_to_known,high_confidence,LAM3,program_3,protease_ECM_niche,25,11,25,1,0.02857142857142857,,,
donor_to_known,high_confidence,LAM3,program_3,protease_ECM_niche,50,11,50,1,0.016666666666666666,,,
donor_to_known,high_confidence,LAM3,program_3,protease_ECM_niche,100,11,50,1,0.016666666666666666,,,
donor_to_known,high_confidence,LAM4,program_1,protease_ECM_niche,25,11,25,1,0.02857142857142857,,,
donor_to_known,high_confidence,LAM4,program_1,protease_ECM_niche,50,11,50,2,0.03389830508474576,,,
donor_to_known,high_confidence,LAM4,program_1,protease_ECM_niche,100,11,50,2,0.03389830508474576,,,
donor_to_known,high_confidence,LAM4,program_2,protease_ECM_niche,25,11,25,3,0.09090909090909091,,,
donor_to_known,high_confidence,LAM4,program_2,protease_ECM_niche,50,11,50,4,0.07017543859649122,,,
donor_to_known,high_confidence,LAM4,program_2,protease_ECM_niche,100,11,50,4,0.07017543859649122,,,
donor_to_known,high_confidence,LAM4,program_3,protease_ECM_niche,25,11,25,3,0.09090909090909091,,,
donor_to_known,high_confidence,LAM4,program_3,protease_ECM_niche,50,11,50,4,0.07017543859649122,,,
donor_to_known,high_confidence,LAM4,program_3,protease_ECM_niche,100,11,50,4,0.07017543859649122,,,
donor_to_known,unrestricted_lam,LAM1,program_1,protease_ECM_niche,25,11,25,1,0.02857142857142857,,,
donor_to_known,unrestricted_lam,LAM1,program_1,protease_ECM_niche,50,11,50,2,0.03389830508474576,,,
donor_to_known,unrestricted_lam,LAM1,program_1,protease_ECM_niche,100,11,50,2,0.03389830508474576,,,
donor_to_known,unrestricted_lam,LAM1,program_2,protease_ECM_niche,25,11,25,1,0.02857142857142857,,,
donor_to_known,unrestricted_lam,LAM1,program_2,protease_ECM_niche,50,11,50,2,0.03389830508474576,,,
donor_to_known,unrestricted_lam,LAM1,program_2,protease_ECM_niche,100,11,50,2,0.03389830508474576,,,
donor_to_known,unrestricted_lam,LAM1,program_3,protease_ECM_niche,25,11,25,1,0.02857142857142857,,,
donor_to_known,unrestricted_lam,LAM1,program_3,protease_ECM_niche,50,11,50,1,0.016666666666666666,,,
donor_to_known,unrestricted_lam,LAM1,program_3,protease_ECM_niche,100,11,50,1,0.016666666666666666,,,
donor_to_known,unrestricted_lam,LAM2,program_1,protease_ECM_niche,25,11,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM2,program_1,protease_ECM_niche,50,11,50,1,0.016666666666666666,,,
donor_to_known,unrestricted_lam,LAM2,program_1,protease_ECM_niche,100,11,50,1,0.016666666666666666,,,
donor_to_known,unrestricted_lam,LAM2,program_2,protease_ECM_niche,25,11,25,1,0.02857142857142857,,,
donor_to_known,unrestricted_lam,LAM2,program_2,protease_ECM_niche,50,11,50,1,0.016666666666666666,,,
donor_to_known,unrestricted_lam,LAM2,program_2,protease_ECM_niche,100,11,50,1,0.016666666666666666,,,
donor_to_known,unrestricted_lam,LAM2,program_3,protease_ECM_niche,25,11,25,1,0.02857142857142857,,,
donor_to_known,unrestricted_lam,LAM2,program_3,protease_ECM_niche,50,11,50,2,0.03389830508474576,,,
donor_to_known,unrestricted_lam,LAM2,program_3,protease_ECM_niche,100,11,50,2,0.03389830508474576,,,
donor_to_known,unrestricted_lam,LAM3,program_1,protease_ECM_niche,25,11,25,1,0.02857142857142857,,,
donor_to_known,unrestricted_lam,LAM3,program_1,protease_ECM_niche,50,11,50,1,0.016666666666666666,,,
donor_to_known,unrestricted_lam,LAM3,program_1,protease_ECM_niche,100,11,50,1,0.016666666666666666,,,
donor_to_known,unrestricted_lam,LAM3,program_2,protease_ECM_niche,25,11,25,2,0.058823529411764705,,,
donor_to_known,unrestricted_lam,LAM3,program_2,protease_ECM_niche,50,11,50,2,0.03389830508474576,,,
donor_to_known,unrestricted_lam,LAM3,program_2,protease_ECM_niche,100,11,50,2,0.03389830508474576,,,
donor_to_known,unrestricted_lam,LAM3,program_3,protease_ECM_niche,25,11,25,1,0.02857142857142857,,,
donor_to_known,unrestricted_lam,LAM3,program_3,protease_ECM_niche,50,11,50,2,0.03389830508474576,,,
donor_to_known,unrestricted_lam,LAM3,program_3,protease_ECM_niche,100,11,50,2,0.03389830508474576,,,
donor_to_known,unrestricted_lam,LAM4,program_1,protease_ECM_niche,25,11,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_1,protease_ECM_niche,50,11,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_1,protease_ECM_niche,100,11,50,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_2,protease_ECM_niche,25,11,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_2,protease_ECM_niche,50,11,50,2,0.03389830508474576,,,
donor_to_known,unrestricted_lam,LAM4,program_2,protease_ECM_niche,100,11,50,2,0.03389830508474576,,,
donor_to_known,unrestricted_lam,LAM4,program_3,protease_ECM_niche,25,11,25,0,0.0,,,
donor_to_known,unrestricted_lam,LAM4,program_3,protease_ECM_niche,50,11,50,1,0.016666666666666666,,,
donor_to_known,unrestricted_lam,LAM4,program_3,protease_ECM_niche,100,11,50,1,0.016666666666666666,,,
pooled_to_known,broad_lam_like,pooled,program_1,hormone_related,25,7,25,0,0.0,0.0,1.0,False
pooled_to_known,broad_lam_like,pooled,program_1,hormone_related,50,7,50,0,0.0,0.0,1.0,False
pooled_to_known,broad_lam_like,pooled,program_1,hormone_related,100,7,50,0,0.0,0.0,1.0,False
pooled_to_known,broad_lam_like,pooled,program_2,hormone_related,25,7,25,1,0.03225806451612903,0.0,0.002,True
pooled_to_known,broad_lam_like,pooled,program_2,hormone_related,50,7,50,1,0.017857142857142856,0.0,0.006,True
pooled_to_known,broad_lam_like,pooled,program_2,hormone_related,100,7,50,1,0.017857142857142856,0.0,0.006,True
pooled_to_known,broad_lam_like,pooled,program_3,hormone_related,25,7,25,1,0.03225806451612903,0.0,0.002,True
pooled_to_known,broad_lam_like,pooled,program_3,hormone_related,50,7,50,1,0.017857142857142856,0.0,0.006,True
pooled_to_known,broad_lam_like,pooled,program_3,hormone_related,100,7,50,1,0.017857142857142856,0.0,0.006,True
